client_id,default
86042,0.5660093398381928
60147,0.4162558637413571
37326,0.5290714343727508
23241,0.42117298191859576
59559,0.3226451858514999
99785,0.3364803878390418
109673,0.30221656967479044
104766,0.4993229816369654
88195,0.4390619916604753
76495,0.20436398324823427
84722,0.386114058791914
73818,0.7201055306647494
43551,0.6752524585368066
46082,0.12825446309480373
3712,0.8052831220391619
37624,0.3727191288644593
41612,0.31389995838364443
6105,0.24764012158004448
61613,0.3169963216406891
80163,0.4838392784283499
104965,0.46323274541497483
65401,0.41089792338800624
79984,0.33472944636316
106315,0.5126801812264608
21739,0.6574504688007675
29940,0.3469514378541597
97866,0.38630592884565157
14484,0.3226352490791232
17839,0.7315923120314091
29773,0.8000795903952544
11418,0.5076264670553755
2661,0.457032473127254
23758,0.43359886661809355
59617,0.34182441311391815
51892,0.3700039995380029
104392,0.4573776072232914
4197,0.3902743414980033
6214,0.7293502051360148
109394,0.178939298874551
11969,0.5601066266969873
58675,0.47528019327756155
31022,0.23524846177451836
35246,0.16857235283534572
3242,0.10856483077666473
41848,0.46136535045642724
35641,0.41907013347738487
73327,0.21168719737198902
44249,0.2591521072022497
26237,0.5646497230757673
74348,0.6377874517541358
10030,0.28329970665083004
58004,0.6091484048228308
78296,0.5102673709224985
26224,0.4437808376449794
96170,0.2373545279667775
96575,0.49372053769485075
40113,0.20125646357525553
103430,0.7036662176100327
29913,0.5789764620033467
44798,0.22267415944390753
15715,0.6350726788846616
46165,0.318444438044676
63632,0.5183792513151808
73273,0.14344793810618028
48945,0.5235431819462066
68464,0.5442431699786703
9393,0.4654472956991378
81714,0.16871671398586835
37888,0.16230334370387292
77936,0.2585552475288406
87709,0.20756509398908254
53606,0.43982605865965185
77381,0.36850170304546703
74615,0.2759598536464802
28575,0.18107640753417303
80435,0.7230280440319452
25422,0.4914710106205714
74225,0.4013069726265153
68288,0.2898188994710446
40332,0.8008288765949052
22354,0.2841460706701905
59135,0.3022461614989275
59714,0.0902280000798565
46728,0.4683949057538054
101577,0.4139446660322624
8683,0.8065696467416944
59446,0.6885918651117615
15573,0.3041397041088507
32754,0.5412991673691979
42512,0.6274297054702647
43339,0.2627037536393619
57962,0.4497360492519257
13077,0.4285589470047728
80547,0.24684448037637693
100451,0.47764893707067124
79314,0.6499325627673609
62564,0.7871398479967538
51586,0.2240564348294757
80803,0.2423913781611596
66411,0.5612145462790098
78501,0.2305320076937589
64298,0.21508637009079137
56710,0.488043168119031
2130,0.6340606918941245
69776,0.38135634514610256
100830,0.299765553333231
26321,0.3593491268969077
26773,0.7860881004377384
47390,0.5691990828458293
94773,0.5109614673614425
101767,0.3223407153558933
39717,0.5065465231936455
29038,0.47009572530239696
38554,0.32774624457353735
97571,0.25474321572516895
87189,0.8346013128373063
54379,0.6124227452774503
54635,0.590762564962661
23045,0.2598249635861871
67189,0.555191901866257
92781,0.6492202680227074
17170,0.7688493403507967
47841,0.4538035677334879
50231,0.16611755020065472
73379,0.22102001390672474
17591,0.4429604464446859
102370,0.46783028345636984
2373,0.531176079104819
109203,0.3352628410215864
9695,0.40049431602944874
656,0.5216209485747288
5542,0.25038944320313683
82272,0.38414416709563637
79891,0.7224636032461683
18388,0.7032539055475592
41494,0.6425018978288086
50385,0.3750672716405231
36826,0.6938859032308354
96268,0.361464843124659
30082,0.31775546536778615
57734,0.49980126411792386
73147,0.2983527913773024
18805,0.4413950386351566
3338,0.4872296044473583
28650,0.45165767672207596
37462,0.3416922063643994
34154,0.20941070321443792
108429,0.2711512116161631
56205,0.41957069968858357
6330,0.37629165743076126
14255,0.18676075290243446
92799,0.36770893236010155
90691,0.4773501061374356
77793,0.15519261928943417
97271,0.20840854388820526
29665,0.5940668826719394
56762,0.18366392887324298
51816,0.786041561702856
94217,0.14741921052715842
4907,0.5148751127891874
4163,0.3746962081675819
85032,0.25342034740359093
15436,0.7327522748022073
79251,0.0861200619814577
40093,0.3912534024506474
54198,0.2281331881322731
25860,0.3866988841282686
80954,0.7956419934203895
28749,0.6002978974452386
65411,0.452321824570649
92257,0.20170784161388586
105484,0.3114219536662052
102906,0.397724916061806
63123,0.39113157539038823
8094,0.26912366596864523
20300,0.649563807045548
108373,0.2619572251461446
33414,0.12902280011316422
86816,0.411843398912581
4082,0.6958498730481513
87720,0.6253357526911654
19556,0.6636936174617083
26524,0.46307166778336434
101591,0.32344530262145
53792,0.24458603365016066
24873,0.34322214500335957
3138,0.3292640584182296
40550,0.3764138650108859
103889,0.30284816325961716
80190,0.21203733397509408
65099,0.125781828093427
47307,0.3348848912419504
55479,0.36880198987009893
72551,0.4132756149404107
42305,0.5898765177347656
5327,0.3770199946671043
60770,0.6817684063731572
100792,0.2874355443887451
32221,0.6765610505634686
9559,0.23933629096449596
2063,0.4387550299350545
91192,0.6218291189911236
103971,0.8246726329386108
46520,0.2494267009206198
80474,0.1784891923908406
41386,0.4287684722395651
97043,0.6328013707923459
60744,0.5220857154824216
87420,0.3219643590703007
13070,0.29641748031921294
83727,0.8131888694737862
4548,0.7842639981402645
56313,0.3711790200860272
38708,0.24319097995685654
13204,0.4893795652759089
7150,0.22352986247852288
109007,0.134105826229873
13815,0.5832858858967724
1541,0.27374397926430627
69917,0.6462214496961007
8876,0.4935840431792061
75027,0.690234072848533
30759,0.5774346120809297
68391,0.5500522375080733
103641,0.39121772282178735
14181,0.7650164977892255
2153,0.7444731536034304
2969,0.6147840214625713
62117,0.5395191918381211
39904,0.3823178534484923
86965,0.23902401151479902
98854,0.684735486603503
28687,0.4296123503968385
82953,0.28346994004943976
36817,0.3264037239208856
15800,0.5876973072476086
104039,0.27387861583473455
39068,0.5399309688357197
10367,0.6469551382784666
109551,0.18837868264322724
42777,0.346417504980524
97835,0.07745583927113059
66718,0.1563657134215408
79500,0.5474978199316678
60138,0.8027434832662339
80994,0.5595302436643849
28099,0.24943447187533796
101023,0.6901303070601851
107359,0.7955356174076442
89650,0.16755430105967098
16606,0.29350602291074424
62175,0.46179624894135296
108593,0.24148752772672236
92031,0.12588427575744657
5534,0.8759490136359968
84450,0.46064075731238124
18159,0.35504234431021786
42228,0.2491802650063278
63182,0.34200721033270287
77291,0.23722254867098813
67533,0.32666575719346036
10425,0.3864602920068366
9668,0.6690375972873106
66960,0.4428869014463858
45406,0.1983659422377477
54939,0.5680435702431519
4549,0.0894092730855568
69447,0.21567610841008972
12230,0.3829624934403643
34647,0.3886114642212202
89858,0.5308540237220879
29044,0.4780912637509087
38728,0.3997086714381131
34590,0.46096810478068245
85839,0.27464906998599026
20672,0.41658693500656463
885,0.8488840433225047
96493,0.4350357691395212
5423,0.5455343485092531
46384,0.5031898117470543
51968,0.19151044714642504
96685,0.3745984209841473
61092,0.49512131677054455
39939,0.10909040393579457
61298,0.7260447908468591
10844,0.6646984709819761
104442,0.37030296609184793
69594,0.2701595205915764
104583,0.6781823114778303
17253,0.8191308627196454
59074,0.1424147507695966
18695,0.6337197650526916
66044,0.5990565431041966
37996,0.7947089249903327
37990,0.17969615696575855
54499,0.449952288127106
6718,0.1914325152954754
50153,0.22398702852385374
30947,0.49153815461993655
62863,0.19645880904332905
30500,0.38779612172332656
102955,0.26570564078490105
59927,0.9110974275368465
106094,0.26724684145689853
74282,0.2684031127766476
28178,0.5458231392584548
1156,0.513528128938444
44162,0.3852461506058147
49775,0.10832992557333848
8621,0.4792825918801277
95471,0.4194154275715025
33525,0.2773834049972346
10026,0.312895644626889
37509,0.08340618860500469
1550,0.5214814763393281
82404,0.5628882765291349
89874,0.7335281238105995
2892,0.6610246520935984
55623,0.7158053638797232
96313,0.22749287849972089
105169,0.44950334911135076
42362,0.6137595802651867
61873,0.7027314489052542
55126,0.4486579411023111
42069,0.7772409295319598
84402,0.35283993504161654
102746,0.16483160764952526
74915,0.2667248255841591
102268,0.44934574996862736
76080,0.8456965285495507
14001,0.7538925315270294
64488,0.3142021183474517
107103,0.639676673407976
4307,0.5303304153104383
85876,0.7144530071258492
5179,0.25601250140979304
95276,0.1710816259091526
88587,0.2586015400793497
81822,0.44030386669986415
16862,0.29808127857620054
89087,0.15043366606085135
53554,0.6642262152791265
15571,0.429178131945744
52768,0.5119736365452303
66463,0.5661434972648106
25255,0.29598205112743814
47907,0.38763563846901017
2202,0.61422183563059
8944,0.5810027289718989
52013,0.5063006805740586
61327,0.43865736174360026
108951,0.5149180136397942
35622,0.7549565312623605
32562,0.2204570050993038
49376,0.19348885231630744
10908,0.32325751729975366
91390,0.3004440694129471
33964,0.493245764185386
8278,0.5167445833419803
68252,0.17335516372008702
40975,0.5270486357430224
69130,0.5098176508291957
95064,0.42233203039796235
17552,0.24246577533013475
30212,0.4404770593251511
38565,0.3899384739323391
108232,0.32714921443381695
12092,0.7839190150153724
22977,0.3831260373219211
54228,0.5023047083669112
104960,0.2155939720546545
8914,0.5553645463240215
66806,0.29809932597403327
62883,0.23605261335299793
41807,0.671906421257902
75812,0.43253684263691744
80952,0.4197814169093436
24430,0.8595735144677435
18348,0.10648816512311005
37428,0.2501380824216699
52969,0.48351783800292863
57583,0.32851402343425423
64113,0.3666157938005987
65042,0.12099302240012826
77942,0.6480845069400598
105904,0.39745816680825535
78339,0.9125472161581063
21298,0.4910083824659365
47662,0.4325179593106214
36235,0.3732532360398193
32627,0.3858039716146624
79185,0.24052169675874516
62432,0.5355789671034307
54657,0.4828182785657015
22224,0.22710896404610328
39591,0.2634738101727549
25183,0.6274285642435719
202,0.25395094824098546
93165,0.36608028320965424
34775,0.8117464731544202
63917,0.9153813050806487
11322,0.40536394532455977
43350,0.6670194038427703
3523,0.13738921681131916
49995,0.2092429829077813
20167,0.4234591666451117
1939,0.25277856375258473
44721,0.3122380663594632
90533,0.42593367999870063
65846,0.4264761644198863
29221,0.5072523563305285
109245,0.46499031949972147
17977,0.44975806479879643
13733,0.41350965659650113
52320,0.19314166106841493
77674,0.28353502115947554
21197,0.26895241014625676
19109,0.3413843485303093
52265,0.6537144950309908
109713,0.3530253938641224
15698,0.32202184820606966
54247,0.4281406491100719
17455,0.6871595648051244
49934,0.7335282061288986
32587,0.7674287669853724
55203,0.29153083729126045
1508,0.16994283467530963
7933,0.427091551703542
38079,0.6143156845103287
39952,0.4047295535984697
85753,0.3144988435882476
48179,0.6990136440120566
20902,0.5002293667097998
22763,0.155246792145725
75712,0.5568698098308984
36516,0.20903269859779808
17695,0.712342495883709
55303,0.7090908506396152
46237,0.4913459877636542
35902,0.4005199909677337
23073,0.5190972796767769
83772,0.5704316589668633
109553,0.6682113978953174
97321,0.54892554199499
100230,0.1074471133983071
10076,0.7254051560965808
95930,0.14359929936425067
38703,0.48465614791529965
15288,0.6140855784744
54093,0.3962376369858497
38714,0.3211168842190231
45915,0.725828819297923
48362,0.09630019924693914
49195,0.18035648986899167
40422,0.6201208673057195
68061,0.3062839407112645
10046,0.23273017100507937
73651,0.6192412110800017
15757,0.13223175868741682
26028,0.39061559259828266
65275,0.31871260933569145
85136,0.5733739446940059
55457,0.6179322020861543
29269,0.14971708499417843
4509,0.8286427345264544
29181,0.5587434679914695
16228,0.4514280155698635
70399,0.4773024134419299
109257,0.15556641544836006
54312,0.28988735290870277
41644,0.2935173928136165
100659,0.37294084200563965
109886,0.49821764459601514
9188,0.6604862851334277
107352,0.1771950770353962
48063,0.7595154981659502
32383,0.7753277611877603
28030,0.35077257138476914
61057,0.620123170668599
143,0.6608156383126078
107455,0.2907285096705659
9139,0.5758765426054596
94395,0.16503633366441836
90183,0.6350879274094906
38814,0.07178793424341108
23810,0.5289149428616366
59817,0.25771120332366315
11569,0.748669896749156
76483,0.6640781690399484
43183,0.7573612626537501
63406,0.16935588678821817
15903,0.7615403260117907
41302,0.18314103490996927
40363,0.2701378603350417
22097,0.4605545662305091
6816,0.18624135238378214
40716,0.29901963181306224
78912,0.23021380611144662
40916,0.48413544282619625
35038,0.42696505698206183
38758,0.5720362702745153
60193,0.20514757807590264
31120,0.28210279627032925
59555,0.43730900634904263
40614,0.6427254169252297
102233,0.45646185666736466
25666,0.4685034412180044
12173,0.6174150062307405
85620,0.6978293396684286
29113,0.7145719262482216
5744,0.28565362775961317
67345,0.5135451365713906
8307,0.13578359575136215
31222,0.12036094147752133
9999,0.5028470944352044
49929,0.863201164407269
12848,0.4837463050691838
65370,0.2632049401779117
97696,0.5384708867055842
80716,0.4021450024662725
41825,0.7332851899980009
42821,0.6142856669559754
27973,0.5188193259450914
2372,0.3564003338647148
8242,0.1459284597500605
37955,0.5243173326590159
18309,0.6179277167686067
20210,0.784323851553712
70151,0.2695925334620836
79285,0.3698901496693634
88437,0.7866173302008859
4023,0.6407172893652444
72649,0.5514671210113307
102587,0.1984755724918549
108093,0.20856535827593423
93717,0.27181999579050314
82992,0.4566074774176093
102458,0.4774360670602009
21457,0.7311645817824292
10215,0.14058388535965835
71321,0.41389059725553096
2539,0.10207081552042387
16230,0.47616354364856517
1685,0.20599264904555478
84152,0.4239290051634097
77095,0.7110111128829437
9094,0.5450328851302897
76981,0.18903723324929908
21565,0.17902627604837834
1825,0.4440090409536626
45844,0.8557618791530309
105561,0.7907226303496367
32387,0.5472629421373585
60487,0.16655255113833867
54560,0.469747943375916
88785,0.30267646655774744
18186,0.13060608619171493
36606,0.5819765650268467
45056,0.6627886362100867
109094,0.17144619955333276
88852,0.15752337997906998
46659,0.3432853920353286
75748,0.41476568412362486
101086,0.24678471810257543
54911,0.20537714896683662
93281,0.6129745953095673
54389,0.2266835832956139
58719,0.8250997716780435
109958,0.3288866481857481
71160,0.42522469987453915
108560,0.3499393904041388
14536,0.464522810514733
23281,0.6726033760777624
79468,0.1471781786037576
2395,0.40286822368272496
82481,0.8626473818536069
51134,0.5160852707374401
104066,0.24733726329843644
97639,0.30259203251332817
98896,0.4536925061269802
75814,0.33988114006108155
59870,0.8270454342477646
69086,0.39459592459510984
98420,0.13949355335521962
55720,0.5435579602396304
48659,0.37072778969548825
22222,0.4216721171054604
39989,0.6241583759205013
68493,0.7343308422711256
76403,0.32630064251102786
68928,0.502408824538623
18635,0.6619513598163412
18036,0.185143996300724
84253,0.4730274464865643
102521,0.4311685016068142
90610,0.36688417666085743
82577,0.38161717143348634
67465,0.19600041897803389
81510,0.606497804365089
822,0.3539634152281882
31671,0.14831899410355737
47726,0.23082164028158866
73214,0.2399699666450197
305,0.5584625670642072
22890,0.2396596348029913
165,0.6669960432653202
54253,0.3065876489783838
5773,0.5037826678579675
49800,0.29227034254923223
37013,0.18027705705080468
20295,0.5478647484985969
71094,0.30121399463368187
110052,0.4959543785191122
42508,0.38861387839742256
43769,0.296325032078851
59358,0.779866719046698
8450,0.7679791358301175
25367,0.5733209655474261
103534,0.4604927459774633
106221,0.9155820374943617
15833,0.6348340692644211
25051,0.0714395346201926
101818,0.5726116482230826
35872,0.3410789535597929
78242,0.495147580007075
38252,0.763423693983738
87713,0.4476832198251877
7218,0.58638741722637
105528,0.6348978261517166
90637,0.3241956557372113
79686,0.5131766355749434
14847,0.6313587304598604
103857,0.5084296311191057
48683,0.15753056237565152
72826,0.5202497169475492
26941,0.5492401367829766
21609,0.3314805312579332
104773,0.5499768332408769
60671,0.24535139494088318
15042,0.3453372313365113
30380,0.764152391521569
90082,0.49067051854270327
106232,0.4621596751842474
103096,0.4991889425752137
59143,0.37626063970823614
91586,0.44931919167409917
82518,0.20473394227370537
35016,0.4966334431411372
4452,0.6990415987067666
97507,0.6043386683870572
8257,0.3202820332222626
82996,0.5343529193290767
15599,0.3004811758668531
67366,0.24684475221501195
38767,0.6909607170735204
97703,0.150287824971435
87166,0.5598475039142442
19687,0.9028782719809417
102342,0.4051148159138682
31570,0.23918085452634774
22528,0.1559145737117792
83897,0.5521887132208476
35414,0.28627988292820666
68449,0.566248732748261
78333,0.352322121306929
75169,0.1117427697849177
21738,0.10442945769132127
65890,0.4675855460321263
73172,0.674675888965053
70783,0.5344825548629398
41286,0.47808992347751267
12751,0.21596809141437073
3615,0.6880384182098505
33969,0.19057809187194033
97917,0.17275876816229843
80837,0.49476687649239526
99787,0.1658824157663815
94821,0.7900500856943489
3435,0.24391703629234165
12773,0.8620333406665571
26857,0.6749151548867288
71,0.7025206507493933
52012,0.5724928886272918
61892,0.280779271158373
108569,0.47186110169741535
95071,0.1683446099011859
85750,0.27008055515207874
19314,0.5721855723848884
63810,0.21795346008604527
62442,0.3181103769770864
103605,0.4240903968896993
50903,0.5399125267141238
7795,0.27465076638157876
77324,0.36562468538099385
88728,0.5429511887717807
74821,0.6388668572374991
19935,0.16858954120162592
66500,0.35845612822996675
92159,0.3961668256631943
74067,0.3765366867893816
19806,0.34337574854410147
16870,0.7881854478174128
6651,0.5559650310168922
32516,0.34877303319590425
2580,0.377202705833656
21153,0.2730967038035819
88582,0.09749827188124016
52629,0.2648696277963581
93987,0.23934139714610494
84593,0.7668995348206801
45950,0.7659074067052165
32811,0.35145419570727526
67001,0.6841001151670083
36354,0.19619365509703243
77969,0.42951203656047054
88548,0.4367863104265986
13565,0.31515831634346253
79586,0.3980123426309096
43388,0.6041303247275295
38348,0.47644273082194716
17309,0.1796655256404195
87023,0.30659443260471636
4025,0.8263051784037722
40266,0.7238357837914164
53666,0.5961757271572541
55380,0.5143867999399296
25869,0.8453095786332252
21130,0.6687446305008491
84793,0.11093359763254976
85184,0.28319929871197697
90603,0.45068049078408284
47957,0.641228777220571
56360,0.4299936305250271
39034,0.33750168857970836
103085,0.2570829951552949
80158,0.3690664438009249
4852,0.3299418114471903
79168,0.623883111677593
63507,0.22735269518537665
58843,0.31722600320453015
102851,0.29053579588175504
78220,0.3468644637180939
77836,0.3134769571177183
73324,0.9116194753486193
79817,0.6925481014459756
54049,0.20502456834271937
33295,0.09841861741044108
32611,0.29455874256274434
92835,0.6344998622618083
4158,0.4148429314012051
72063,0.5249015389028293
68092,0.23178174350966038
70404,0.7016702706787278
23415,0.839944468892677
23797,0.24331423391178725
55446,0.7110271236436951
10241,0.4928826959600171
58185,0.39749976803356946
57289,0.3841028818038326
43768,0.5463491316286506
48931,0.4794810521829611
42955,0.4326286077367141
102922,0.5583105470216662
7295,0.43264238674965094
37722,0.30989668104944157
110121,0.1643933964331216
14268,0.25828658676156213
100180,0.39974910002222613
107956,0.3537265538076179
30189,0.5809649153930241
15244,0.748363826857014
64355,0.4946725035217437
62664,0.7333136526666536
1648,0.19307113914410248
20028,0.4028788100897323
43797,0.46381477301161456
6844,0.27049817119453845
61963,0.224118744775559
83836,0.7127155799206877
88073,0.5372367487604891
109914,0.2131665164255928
79493,0.6001994744042697
49553,0.20002094996773065
108424,0.4622590193630474
39154,0.1488539030503764
88987,0.20321801195723296
92899,0.5270114529526021
50026,0.4116714185529792
68425,0.572588616404701
57369,0.687172721901456
105542,0.2856098682051089
82883,0.42968356838285904
109596,0.4109899942528154
105709,0.1613809746373383
30578,0.2559117343632387
813,0.37849419181866983
55516,0.2167931561181538
90188,0.5073842586548125
53615,0.766176047402032
48828,0.16297638475149967
31923,0.22562348774026325
47711,0.5183131526286369
57069,0.21082119643129885
950,0.46140505013050936
35836,0.6706551068793782
107273,0.46765482559649546
108452,0.028875974209234344
55350,0.18326740368178565
68303,0.48706779024206526
16504,0.35375656433630476
46908,0.5288651427267814
68264,0.7105851554964061
94728,0.3405573971478806
54010,0.307910774689207
34202,0.5589182009843586
93239,0.19885383151036065
31975,0.754794080818787
76736,0.2536826220514522
84208,0.7556689513096951
94392,0.6853245804446289
32932,0.3666793731416912
93924,0.5758468255172028
59606,0.48898830620826117
33806,0.681596345141404
89996,0.6134165727084154
26032,0.3038938269549426
71076,0.49447456224539643
98295,0.25355699678292704
71278,0.4050140201797088
66895,0.8500094955988735
101253,0.1622238662555927
20532,0.5122306485657607
94974,0.09763747574400986
54658,0.5080714270510734
27102,0.7963689947250753
654,0.674911739491025
48747,0.37382977444737586
16354,0.40541512145471353
63898,0.322884764052866
4814,0.30684078830849054
56692,0.3574554855297784
38484,0.1788136312515461
107438,0.7164756554382823
884,0.5490702274559849
24437,0.49148443687404014
3011,0.5476123481970526
67482,0.48281383795393645
27749,0.11948223215423669
23274,0.5414671415618416
67829,0.5471232068683635
26213,0.3518643427450743
30503,0.19069402016856238
5939,0.5427219749375466
22496,0.4139666143969489
66764,0.26152750139050723
89308,0.35258397797649377
38523,0.6735367827525902
74033,0.3118941192797847
85065,0.3855097875237647
5980,0.7429680641978674
17689,0.36306847769722955
54656,0.3463756004472382
95140,0.6143704167621863
14623,0.5160538817200063
56518,0.20774311397811662
16308,0.5881950593259485
109952,0.3143779077022968
18798,0.3286646842322951
70840,0.3032213420547599
61342,0.536923052007744
61779,0.19990820696097855
38988,0.43357887416910196
56686,0.7359427382349816
89119,0.2707114789149423
56875,0.31058864906263234
86821,0.7638346088169031
33348,0.5601300029777969
98363,0.38328615500388713
80151,0.24750597065155291
99583,0.5727225039921083
42742,0.8130047304197108
77495,0.2417307370778986
74307,0.28774240972682635
28580,0.48153263094130344
13619,0.5278240065052889
100017,0.28393601003968927
3581,0.3623949413877374
19290,0.3170396632304878
45344,0.2246633179789083
72412,0.17049678893039036
95091,0.6131620243945335
76729,0.859377253864627
63058,0.5887984386143696
714,0.36134092264760787
55635,0.10915477248959013
60363,0.22304281314726035
32645,0.4731801795150319
6153,0.20837770155762098
23190,0.33249102135519876
52783,0.49069755594273473
8115,0.7395740297926058
97148,0.532262272060045
98504,0.15830467811035132
98153,0.15447381325603518
104741,0.09060711247450476
103586,0.49096069678028165
79581,0.5087380815905482
13949,0.5139866419613003
8842,0.5221974870888033
40203,0.14241185098419695
106446,0.6659284287762662
85521,0.31297656163330423
4657,0.6918403921497754
36256,0.5153410638574001
81453,0.5314034653009008
51742,0.17891683531536282
18103,0.4047396574837688
75854,0.5102412403006821
44653,0.7139286893088905
99824,0.234587821491337
79197,0.18991583071550228
69732,0.23077726000654056
60809,0.4360672860010621
63683,0.6521157286449322
19575,0.5196974444816141
71016,0.42816566381997906
68661,0.24047049953271996
73350,0.3735016662492797
31421,0.28899908746995906
40409,0.4982764812237377
35138,0.2855165066024984
8673,0.5771172604786304
21143,0.1598601122918853
652,0.5829389081800371
17931,0.7027341648152904
101348,0.14954376355506815
74583,0.5447862560947883
4052,0.6500594531951782
104866,0.20335790610459786
18392,0.6397088059469871
21657,0.2792162787313856
14039,0.6820286011881832
42765,0.2920630812752658
98966,0.4364928922794291
33719,0.4941461917303911
73517,0.5547233821020824
24041,0.28712620370013364
75338,0.5258426788227759
97970,0.5066291136832783
85053,0.8287838104990711
27999,0.2956301318096321
52039,0.5807998537330775
4059,0.8196181213331257
35265,0.6959090574669122
44285,0.5512142914533841
71383,0.6386258104562736
44762,0.6108673808360711
67477,0.6262910594527451
66996,0.2606403714746622
94999,0.33019217768185866
83666,0.16385024999082257
83008,0.40737981503468057
2448,0.37944311143135084
20074,0.5025038680151597
78950,0.6486586760115269
8518,0.3822336040283661
63362,0.6982048736942381
96639,0.19234729486549615
109864,0.12437970082926394
83017,0.3212508152653185
85933,0.6575571987952403
71680,0.6720177367651632
7624,0.5625261729806788
8677,0.43902189555464455
42888,0.6396977836090408
89331,0.3476572058520485
57448,0.6389758695343396
5905,0.7735707524716459
60175,0.5654570536654363
24800,0.8130578145485833
16963,0.25885763076479157
43714,0.1120342532525322
78937,0.4031156642522414
72911,0.4062248243112042
86682,0.10996548427541447
36757,0.8729458723239607
33754,0.662517573594156
27380,0.48062649858759365
31781,0.06344970959782249
76014,0.5600250838352311
96614,0.13870617415536415
17002,0.6414372513227793
78015,0.49870814835305866
7096,0.3097868844795029
11793,0.5539380413279115
32622,0.5342442055050166
58712,0.4508610902277865
74275,0.49969513543217414
67275,0.23462421489961524
31483,0.3801284469544483
64065,0.4938526400786227
46456,0.4589362834220689
48838,0.5030527644621812
34961,0.6072903438344175
107978,0.07056734586772462
98982,0.2192403440125081
95861,0.1476377512085612
44099,0.3840634217993934
35290,0.4216818394340671
42401,0.13669364228481143
11467,0.43859262420675227
88867,0.907923183551442
17776,0.3559193570972695
7579,0.5939476777522913
109369,0.6420440967160876
53549,0.7492790813136738
8979,0.6770509626773571
106021,0.09162943892866372
73847,0.2554981668349856
98764,0.762966308745501
5145,0.4453683034515179
4476,0.36649174255679556
15997,0.7677402557325093
82185,0.37262890074358423
76380,0.3324535606925704
50889,0.5603388126587955
97006,0.35690025104278583
14222,0.5251310026536061
15823,0.3215376088735515
22513,0.3591465760242372
51434,0.7048315274186251
32072,0.6412212156228381
92708,0.6742649275988076
99946,0.7645141954476434
32583,0.7181552772326539
80173,0.30376762018148545
39250,0.4047310335388364
96635,0.5163510938485315
3012,0.5891609698893113
21422,0.5742988925439523
106665,0.05508302328823884
14318,0.3893162368649893
20808,0.29385040425838377
102603,0.1267039076195021
96198,0.4138281041676678
15799,0.43187585488765434
14785,0.3513562831231604
78248,0.2195211763043579
34439,0.3811078701859498
57031,0.4867936832727277
86850,0.6982159754483839
87751,0.5928456847870288
103133,0.34439280832358693
109661,0.23021534298078059
150,0.15009284600278144
42144,0.4129291465590889
51194,0.19276534299552175
53248,0.4573062528468025
61267,0.5190700137379224
73126,0.6370298942431966
98577,0.8004416088567955
39919,0.4485740874295181
14667,0.3819177355339358
20975,0.7681503812962794
45830,0.18827485151768455
59324,0.876614836437257
14187,0.7315795557172894
86027,0.24834994504491528
83075,0.28236767859088946
86833,0.5783567372127403
25401,0.7123019981922185
39290,0.562549497647415
108895,0.493225422690773
74478,0.5066495745916356
18650,0.5595655396203494
57764,0.912405066468735
33694,0.4813310334470778
10260,0.2556316114779388
1967,0.47512417563237624
26636,0.3342631283915245
61829,0.33329327380785717
62618,0.6015760854454818
839,0.6640690142930069
76770,0.4268259863821829
4251,0.7541497947400251
106993,0.16508985609864268
32181,0.4030163851147456
51038,0.5932021364507354
40102,0.4056925985046223
17290,0.21434338754630733
85653,0.32974802315612767
48723,0.27184610310768903
61367,0.3027960386191976
107587,0.4512313237265256
5983,0.5334153842798995
71552,0.5938257210799185
2451,0.2631640795153505
49688,0.3462130109029348
7021,0.6447980884465729
8310,0.7455043260031923
97733,0.271528846024783
102658,0.31012926189508633
70452,0.3403480618924238
26813,0.5957777712677718
13524,0.07737753743517747
13245,0.35740448055622387
70056,0.5198113933529115
22277,0.8226312026604864
77751,0.3688684955608557
17343,0.5355771791620509
109145,0.4135200949378159
100331,0.7119733690539157
86659,0.12915365570727677
39119,0.5742966619112748
10057,0.2741419041356358
32671,0.1825199828032887
61968,0.6661582029200203
8571,0.158289529969412
61173,0.5673638965390629
22606,0.06970335590231531
49669,0.4683687556402287
54633,0.35455050720053993
62938,0.8218207768867188
41844,0.6649432981142073
54744,0.19155157617339177
21193,0.8581037838745428
97477,0.34045276434258487
54530,0.3509670884492718
57713,0.8189241296158892
42007,0.3995520279171389
74663,0.14290477941779292
53471,0.5410448874922701
42849,0.12342582835380154
20941,0.37727639890581527
20455,0.48050936754515733
106449,0.623834408754503
65303,0.18071377053291054
45669,0.8080613726272283
10724,0.44857911624852287
41767,0.20460848403655665
13775,0.7613736838236181
53341,0.535868089359098
92636,0.30022786270502505
77101,0.2713356201893335
8232,0.16697543922375155
78786,0.20016175146576837
101432,0.29861194663408747
86447,0.3257151851997855
14791,0.5307904631551936
97468,0.542774063503713
74065,0.30089980208650474
54299,0.7308910709782341
9455,0.4362845149652295
49777,0.7867706883361577
5449,0.7162283874899269
64081,0.5344677162457445
36255,0.701003320035345
85888,0.20618367661590228
86777,0.10292833310613762
14321,0.602548226603519
56055,0.12011272789316176
78768,0.2361799307731953
82466,0.14873973671632923
71120,0.19750011049448563
103283,0.4752086617968432
39604,0.4906180671187526
98168,0.29427524499836594
98914,0.25283456022622675
77740,0.5212882744613411
61929,0.19922039658491078
73299,0.39105882767342287
49449,0.6321394172598478
27896,0.33341692246606763
88099,0.24353826409229207
